GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
backend-java,com.asistentewhatsapp.channels.infrastructure,WhatsAppChannelJdbcRepository.CustomerRecord,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure,WhatsAppChannelJdbcRepository.ChannelAccountRowMapper,0,36,0,0,0,5,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure,WhatsAppChannelJdbcRepository.ConversationRecord,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure,WhatsAppChannelJdbcRepository.ChannelAccountRecord,0,27,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.infrastructure,WhatsAppChannelJdbcRepository,607,504,36,16,70,56,47,21,22,20
backend-java,com.asistentewhatsapp.calendar.application,OAuthStateService.OAuthStateInfo,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.application,OAuthStateService.OAuthStateRow,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.calendar.application,CalendarSyncRetryJob,6,15,0,0,2,7,0,3,0,3
backend-java,com.asistentewhatsapp.calendar.application,CalendarIntegrationService,27,463,7,19,7,95,7,21,0,15
backend-java,com.asistentewhatsapp.calendar.application,OAuthStateService,35,210,4,18,6,43,5,13,1,6
backend-java,com.asistentewhatsapp.calendar.application,CalendarSyncService,623,910,69,67,124,204,53,36,1,20
backend-java,com.asistentewhatsapp.locations.infrastructure,BusinessLocationJdbcRepository.BusinessLocationRecord,0,51,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.locations.infrastructure,BusinessLocationJdbcRepository,376,6,14,0,59,3,25,1,18,1
backend-java,com.asistentewhatsapp.aiagents.application,AiKnowledgeRepository.IntentExpression,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,TextNormalizer,19,18,5,1,4,3,4,1,1,1
backend-java,com.asistentewhatsapp.aiagents.application,BookingAgent,539,1200,79,109,99,184,62,61,6,23
backend-java,com.asistentewhatsapp.aiagents.application,HumanHandoffAgent,2,38,1,3,0,7,1,4,0,3
backend-java,com.asistentewhatsapp.aiagents.application,DetectedEntityService.Resolution,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,DetectedEntityService,211,25,35,0,42,6,26,2,5,2
backend-java,com.asistentewhatsapp.aiagents.application,IntentDetectorService,258,3780,80,218,40,262,69,103,3,20
backend-java,com.asistentewhatsapp.aiagents.application,FollowUpAgent,0,26,0,0,0,4,0,3,0,3
backend-java,com.asistentewhatsapp.aiagents.application,AiReplyOutboxProcessor.AiOutboxStats,0,27,0,2,0,4,0,3,0,2
backend-java,com.asistentewhatsapp.aiagents.application,WhatsAppMessageFormatter.RescheduleCandidate,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,KnowledgeAgent,0,26,0,0,0,4,0,3,0,3
backend-java,com.asistentewhatsapp.aiagents.application,AiKnowledgeRepository.ServiceCatalogItem,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,CanonicalEntityService.CacheEntry,16,0,0,0,2,0,2,0,2,0
backend-java,com.asistentewhatsapp.aiagents.application,TransactionalAgendaBookingService.LocationMatch,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,TransactionalAgendaBookingService,5411,61,677,0,940,21,472,2,128,2
backend-java,com.asistentewhatsapp.aiagents.application,AiAgentProperties,28,85,0,0,10,35,9,14,9,14
backend-java,com.asistentewhatsapp.aiagents.application,SupportAgent.LocationAnswer,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,AiReplyOutboxProcessor,505,113,25,2,105,29,20,4,6,4
backend-java,com.asistentewhatsapp.aiagents.application,IntentExpressionService.CacheEntry,16,0,0,0,2,0,2,0,2,0
backend-java,com.asistentewhatsapp.aiagents.application,PaymentsAgent,16,171,5,17,6,29,5,10,0,4
backend-java,com.asistentewhatsapp.aiagents.application,TransactionalAgendaBookingService.BookingLinkResult,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,AiKnowledgeRepository.ResponseRule,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,AgentCoordinatorService,619,1570,251,219,95,280,178,90,8,24
backend-java,com.asistentewhatsapp.aiagents.application,ConversationSpecCatalog,45,572,24,97,10,94,22,61,0,13
backend-java,com.asistentewhatsapp.aiagents.application,AbstractAgentHandler,3,112,4,10,1,17,4,8,0,5
backend-java,com.asistentewhatsapp.aiagents.application,AgentRegistry,7,71,2,13,2,22,2,12,0,3
backend-java,com.asistentewhatsapp.aiagents.application,WhatsAppMessageFormatter.CancellationCandidate,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,AgentConversationRequest,0,74,0,0,0,5,0,3,0,3
backend-java,com.asistentewhatsapp.aiagents.application,ConversationSpecCatalog.new TypeReference() {...},0,3,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,ReceptionAgent,104,161,9,16,6,17,8,12,0,6
backend-java,com.asistentewhatsapp.aiagents.application,ConversationSpecCatalog.IntentPhrase,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,SalesAgent,6,364,6,26,1,52,6,18,0,8
backend-java,com.asistentewhatsapp.aiagents.application,IntentExpressionService,59,18,6,0,13,6,6,2,3,2
backend-java,com.asistentewhatsapp.aiagents.application,AiKnowledgeRepository.EntityAlias,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,MessageAnalysisService,194,167,26,0,37,26,18,2,5,2
backend-java,com.asistentewhatsapp.aiagents.application,CanonicalEntityService.AliasMatch,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,SupportAgent,63,330,11,33,8,44,10,22,0,10
backend-java,com.asistentewhatsapp.aiagents.application,WhatsAppMessageFormatter,568,87,45,5,106,22,43,10,18,10
backend-java,com.asistentewhatsapp.aiagents.application,AgentRoutingResult,0,48,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,AiBusinessKnowledgeService.ServiceMatch,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,AiTraceLogger,134,181,26,14,27,24,21,13,3,11
backend-java,com.asistentewhatsapp.aiagents.application,IntentDetectionResult,0,34,0,0,0,3,0,2,0,2
backend-java,com.asistentewhatsapp.aiagents.application,AiBusinessKnowledgeService,143,1309,43,107,32,190,46,91,5,57
backend-java,com.asistentewhatsapp.aiagents.application,EntityExtractionService,440,977,113,125,91,185,89,65,4,27
backend-java,com.asistentewhatsapp.aiagents.application,TransactionalAgendaBookingService.ServiceMatch,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aiagents.application,TransactionalAgendaBookingService.ResolvedLocation,0,9,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.aiagents.application,CanonicalEntityService,451,40,72,0,90,9,48,2,12,2
backend-java,com.asistentewhatsapp.reports.api,ReportsAppointmentPerformancePoint,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsProspectRowResponse,33,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsChannelResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsSummaryResponse,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsController,14,6,0,0,1,3,1,1,1,1
backend-java,com.asistentewhatsapp.reports.api,ReportsProspectsResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsConversationPerformancePoint,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsFunnelStageResponse,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsAppointmentDistributionPoint,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.reports.api,ReportsKpiItem,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.application,WhatsAppDeliveryStatusService,118,27,13,0,22,7,14,2,6,2
backend-java,com.asistentewhatsapp.channels.application,ChannelDispatchResponse,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.application,WhatsAppInboundMessageService,98,286,29,15,27,60,27,9,0,9
backend-java,com.asistentewhatsapp.channels.application,ChannelDispatchService,13,107,2,8,2,25,3,7,1,4
backend-java,com.asistentewhatsapp.channels.application,WhatsAppChannelBootstrapValidator,10,45,3,3,2,12,3,4,0,4
backend-java,com.asistentewhatsapp.channels.application,WhatsAppChannelProperties.Provider,0,15,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.channels.application,WhatsAppChannelProperties,0,13,0,0,0,5,0,3,0,3
backend-java,com.asistentewhatsapp.channels.application,ChannelDispatchRequest,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.customerbookings.api,CustomerBookingsController,122,6,8,0,16,3,12,1,8,1
backend-java,com.asistentewhatsapp.customerbookings.api,CustomerBookingReschedulePreviewResponse,12,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.customerbookings.api,CustomerBookingRescheduleRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.customerbookings.api,CustomerBookingReschedulePreviewResponse.ServiceOption,18,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.customerbookings.api,CustomerBookingReschedulePreviewResponse.LocationOption,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.customerbookings.api,CustomerBookingItemResponse,45,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppInboundMessageEvent,0,42,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppDeliveryStatusEvent,0,27,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,MessageChannelType,0,9,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppChannelProvider,0,15,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppSessionStatus,0,21,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,CanalWhatsApp,0,2,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,ChannelDelivery,0,15,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,OutboundMessage,0,12,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppChannelEventType,87,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppMessageType,0,75,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppSessionAction,0,18,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.channels.domain,WhatsAppDeliveryStatus,0,33,0,0,0,2,0,1,0,1
backend-java,com.asistentewhatsapp.landing.application,PublicLandingService,2803,151,202,6,463,39,161,11,60,8
backend-java,com.asistentewhatsapp.landing.application,PublicCenterService,683,67,26,6,99,13,35,7,22,4
backend-java,com.asistentewhatsapp.landing.application,PublicCenterService.NameParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content,ContentItemType,64,0,4,0,10,0,6,0,4,0
backend-java,com.asistentewhatsapp.content,ContentModuleConfiguration,0,13,0,0,0,3,0,3,0,3
backend-java,com.asistentewhatsapp.businessai.api,BusinessAiSettingsResponse,0,54,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.businessai.api,PromptTemplateResponse,42,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.businessai.api,ActivatePromptRequest,6,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.businessai.api,UpsertBusinessAiSettingsRequest,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.businessai.api,BusinessAiSettingsController,36,6,0,0,6,3,5,1,5,1
backend-java,com.asistentewhatsapp.businessai.api,UpsertPromptTemplateRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingService.CompleteOnboardingRequest,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaGraphApiClient.MetaTokenExchangeResponse,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingRepository.ChannelAccountRecord,0,90,0,0,0,1,0,1,0,1
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaGraphApiClient.MetaWabaInfo,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingService.OnboardingStatus,51,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingRepository.ChannelAccountRowMapper,105,0,0,0,13,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaGraphApiClient,789,24,58,0,132,6,54,2,25,2
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingController,44,6,0,0,10,3,5,1,5,1
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingService.OnboardingResult,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaCloudApiCredentialSeeder,171,0,40,0,45,0,23,0,3,0
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingService,604,33,54,0,107,10,39,2,12,2
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaOnboardingRepository,254,6,12,0,34,3,20,1,14,1
backend-java,com.asistentewhatsapp.cloudapi.onboarding,MetaGraphApiClient.MetaPhoneNumberInfo,15,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.infrastructure,AestheticCenterJdbcRepository.AestheticPromotionSummary,44,0,2,0,4,0,3,0,2,0
backend-java,com.asistentewhatsapp.aesthetic.infrastructure,AestheticCenterJdbcRepository,1898,9,82,0,319,4,98,1,57,1
backend-java,com.asistentewhatsapp.aesthetic.infrastructure,AestheticCenterJdbcRepository.AssignmentIdRecord,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.infrastructure,AestheticCenterJdbcRepository.ServiceBranchRecord,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.aesthetic.infrastructure,AestheticCenterJdbcRepository.QueryParts,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.infrastructure,ContentItemJdbcRepository,386,9,24,0,68,4,25,1,13,1
backend-java,com.asistentewhatsapp.content.infrastructure,ContentItemRecord,36,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.infrastructure,ContentItemJdbcRepository.OptimisticLockException,4,0,0,0,2,0,1,0,1,0
backend-java,com.asistentewhatsapp.content.infrastructure,ContentItemRowMapper,58,3,4,0,7,1,3,1,1,1
backend-java,com.asistentewhatsapp.agenda.api,AgendaAvailabilityRequest,24,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,AgendaAvailabilityResponse,30,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,SaveBusinessHoursRequest,9,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,CompleteDigitalAgendaController,68,6,0,0,10,3,10,1,10,1
backend-java,com.asistentewhatsapp.agenda.api,AgendaRescheduleRequest,21,0,0,0,1,0,1,0,1,0
backend-java,com.asistentewhatsapp.agenda.api,SaveProfessionalHoursRequest.ProfessionalHourEntry,12,0,0,0,1,0,1,0,1,0
